Algorithm,SuccessRate,Mean_GlobalFitness,Std_GlobalFitness,Median_GlobalFitness,Min_GlobalFitness,Max_GlobalFitness,Mean_PathLength,Std_PathLength,Mean_TurningPenalty,Std_TurningPenalty,Mean_ClimbingPenalty,Std_ClimbingPenalty,Mean_HeightPenalty,Std_HeightPenalty,Mean_CollisionPenalty,Std_CollisionPenalty,Mean_TerrainPenalty,Std_TerrainPenalty,Mean_DangerZonePenalty,Std_DangerZonePenalty,Mean_DuplicatePenalty,Std_DuplicatePenalty,Mean_TotalGlobalPlanTime,Std_TotalGlobalPlanTime,Mean_AvgGlobalPlanTime,Mean_NumGlobalPlans
RLAMPSO (Global),1.0000,12508.8075,155.8197,12565.5683,12185.0784,12709.3823,303.2134,14.2640,1.3405,0.6027,1.4772,0.4560,166.7654,31.7895,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,108.9654,23.2360,108.9654,1.00
DQN-PSO (Global),1.0000,12678.1963,321.3196,12584.9850,12212.6059,13421.2818,307.3470,20.0941,1.5293,1.2393,2.1161,0.9446,190.1456,56.1819,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,160.5073,13.5107,160.5073,1.00
RRSACPSO,1.0000,12420.4609,197.9903,12361.0422,12098.6276,12908.3121,305.6110,16.1212,1.3918,0.6248,1.4417,0.4601,143.3506,33.9011,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,92.9451,18.6245,92.9451,1.00
MPSORL (Multi-Strategy RL-PSO),1.0000,12273.1567,160.1144,12281.3254,12057.0311,12620.2060,319.9815,26.8604,1.4331,0.5138,1.0869,0.7600,107.0670,31.7905,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,74.3798,4.9100,74.3798,1.00
SAC-SAPSO,1.0000,12554.2112,200.3456,12543.3354,12194.4272,13129.2562,304.1548,18.6802,1.5762,1.2633,1.6871,0.4628,168.4395,33.0077,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,114.7156,14.9156,114.7156,1.00
PPO-PSO (Global),1.0000,12305.0088,168.3209,12269.2466,12100.7962,12743.2706,367.0035,41.7867,2.2195,1.2677,0.6302,0.6596,88.5689,21.6980,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,105.3089,11.4423,105.3089,1.00
PSO-Standard,1.0000,12435.4122,213.2641,12426.2512,12069.3841,12805.2224,307.3269,17.0101,1.7054,0.7208,1.4262,0.6285,140.1635,38.6869,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,531.7299,159.1099,531.7299,1.00
PSO-LDIW,1.0000,12317.2891,178.6012,12296.2796,12075.7203,12860.1313,299.9084,13.4588,1.1806,0.5660,1.2754,0.5691,127.7984,31.4542,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,532.1257,156.6784,532.1257,1.00
FIPS,1.0000,12719.3472,223.2573,12666.6052,12268.7757,13210.5160,325.5971,22.8856,2.9666,0.7617,2.7007,0.8483,150.7061,36.5459,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,494.0783,54.2924,494.0783,1.00
CLPSO,1.0000,13003.5443,92.9479,12998.8011,12795.4981,13212.3113,328.6379,20.7416,2.8017,1.0225,3.6377,0.6858,204.4013,24.3936,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,646.6360,58.2153,646.6360,1.00
SAEPSO [11],1.0000,12106.0327,12.4035,12107.9371,12054.1845,12146.0759,364.7582,6.5305,1.3982,0.0334,0.0000,0.0000,70.0000,0.0000,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,174.4430,15.5237,174.4430,1.00
SAEPSO* [11],1.0000,12217.4553,95.9713,12198.7620,12061.1743,12432.7827,310.4235,21.6806,1.5601,0.5971,0.8802,0.5060,98.7856,18.4951,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,68.9427,6.2941,68.9427,1.00
UAPSO [25],1.0000,12831.7525,156.8878,12828.8673,12458.7039,13103.5566,336.5116,28.4112,2.1915,0.9215,3.0350,0.9468,183.4435,36.1851,0.0000,0.0000,11101.5853,0.0000,0.0000,0.0000,0.0000,0.0000,1038.7310,128.0997,1038.7310,1.00
