Run,Algorithm,Success,GlobalPathFitness,PathLength,TurningPenalty,ClimbingPenalty,HeightPenalty,CollisionPenalty,TerrainPenalty,DangerZonePenalty,DuplicatePenalty,TotalGlobalPlanTime,AvgGlobalPlanTime,NumGlobalPlans
1,RLAMPSO (Global),1,12480.5529,313.1706,1.5742,1.6960,146.1253,0.0000,11101.5853,0.0000,0.0000,134.9325,134.9325,1
1,DQN-PSO (Global),1,12622.9714,291.2967,0.6654,2.4416,194.2436,0.0000,11101.5853,0.0000,0.0000,169.9286,169.9286,1
1,RRSACPSO,1,12559.8615,295.0023,0.8256,1.4164,194.9436,0.0000,11101.5853,0.0000,0.0000,112.2378,112.2378,1
1,MPSORL (Multi-Strategy RL-PSO),1,12068.7835,335.5446,1.5355,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,77.3940,77.3940,1
1,SAC-SAPSO,1,12736.0943,295.3758,1.0390,2.3880,214.1587,0.0000,11101.5853,0.0000,0.0000,131.9415,131.9415,1
1,PPO-PSO (Global),1,12215.5842,399.0230,1.5834,0.1364,76.4104,0.0000,11101.5853,0.0000,0.0000,113.5702,113.5702,1
1,PSO-Standard,1,12289.3807,318.8306,2.0136,0.8597,104.2415,0.0000,11101.5853,0.0000,0.0000,474.4143,474.4143,1
1,PSO-LDIW,1,12133.6725,299.3096,1.1951,0.6657,94.5423,0.0000,11101.5853,0.0000,0.0000,584.0361,584.0361,1
1,FIPS,1,12953.3875,299.2515,2.3008,4.5601,195.3277,0.0000,11101.5853,0.0000,0.0000,529.3652,529.3652,1
1,CLPSO,1,12990.9866,350.9974,3.4013,2.9591,193.5945,0.0000,11101.5853,0.0000,0.0000,660.3400,660.3400,1
1,SAEPSO [11],1,12107.9468,366.1985,1.3924,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,179.8254,179.8254,1
1,SAEPSO* [11],1,12118.3331,329.1866,1.6824,0.2272,77.2427,0.0000,11101.5853,0.0000,0.0000,71.3801,71.3801,1
1,UAPSO [25],1,12678.5301,331.0376,1.4308,2.1136,182.4616,0.0000,11101.5853,0.0000,0.0000,1151.5747,1151.5747,1
2,RLAMPSO (Global),1,12361.2915,293.8605,0.8104,1.4539,145.3125,0.0000,11101.5853,0.0000,0.0000,108.3004,108.3004,1
2,DQN-PSO (Global),1,13068.9611,312.8262,1.4254,3.4997,258.8938,0.0000,11101.5853,0.0000,0.0000,172.5499,172.5499,1
2,RRSACPSO,1,12579.2271,297.4759,1.2949,2.2000,172.6505,0.0000,11101.5853,0.0000,0.0000,113.6636,113.6636,1
2,MPSORL (Multi-Strategy RL-PSO),1,12325.8784,296.1423,1.0248,1.6461,127.0361,0.0000,11101.5853,0.0000,0.0000,76.3080,76.3080,1
2,SAC-SAPSO,1,12245.0829,298.3009,1.7671,1.1354,101.1146,0.0000,11101.5853,0.0000,0.0000,103.0841,103.0841,1
2,PPO-PSO (Global),1,12557.2310,299.2116,1.6229,1.9773,164.2364,0.0000,11101.5853,0.0000,0.0000,114.4514,114.4514,1
2,PSO-Standard,1,12158.1161,296.3813,1.4983,0.5571,97.8200,0.0000,11101.5853,0.0000,0.0000,568.5562,568.5562,1
2,PSO-LDIW,1,12303.8073,296.1102,0.9244,1.5049,126.5646,0.0000,11101.5853,0.0000,0.0000,546.7743,546.7743,1
2,FIPS,1,12870.6013,321.5968,3.0224,3.7904,166.3214,0.0000,11101.5853,0.0000,0.0000,486.3769,486.3769,1
