scenario_id,algorithm_1,algorithm_2,n_pairs,metric_name,mean_1,mean_2,mean_diff,ci95_low,ci95_high,t_stat,p_raw_t,p_holm_t,sig_holm_t,cohen_dz,wilcoxon_W,p_raw_wilcoxon,p_holm_wilcoxon,sig_holm_wilcoxon,rank_biserial_r
1,RLAMPSO (Global),DQN-PSO (Global),1,global_fitness_total,14152.37092,13900.15724,252.2136858,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),RRSACPSO,1,global_fitness_total,14152.37092,14383.04975,-230.6788325,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RLAMPSO (Global),MPSORL (Multi-Strategy RL-PSO),1,global_fitness_total,14152.37092,14275.972,-123.6010765,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RLAMPSO (Global),SAC-SAPSO,1,global_fitness_total,14152.37092,13045.41876,1106.952161,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),PPO-PSO (Global),1,global_fitness_total,14152.37092,13727.1265,425.244426,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),PSO-Standard,1,global_fitness_total,14152.37092,13974.00414,178.3667774,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),PSO-LDIW,1,global_fitness_total,14152.37092,13474.63734,677.7335785,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),FIPS,1,global_fitness_total,14152.37092,14828.57308,-676.2021558,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RLAMPSO (Global),CLPSO,1,global_fitness_total,14152.37092,14613.74976,-461.378838,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RLAMPSO (Global),SAEPSO [11],1,global_fitness_total,14152.37092,12179.62307,1972.747852,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),SAEPSO* [11],1,global_fitness_total,14152.37092,13615.99831,536.3726071,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RLAMPSO (Global),UAPSO [25],1,global_fitness_total,14152.37092,14817.44707,-665.0761444,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),RRSACPSO,1,global_fitness_total,13900.15724,14383.04975,-482.8925183,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),MPSORL (Multi-Strategy RL-PSO),1,global_fitness_total,13900.15724,14275.972,-375.8147623,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),SAC-SAPSO,1,global_fitness_total,13900.15724,13045.41876,854.7384751,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,DQN-PSO (Global),PPO-PSO (Global),1,global_fitness_total,13900.15724,13727.1265,173.0307402,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,DQN-PSO (Global),PSO-Standard,1,global_fitness_total,13900.15724,13974.00414,-73.84690844,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),PSO-LDIW,1,global_fitness_total,13900.15724,13474.63734,425.5198927,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,DQN-PSO (Global),FIPS,1,global_fitness_total,13900.15724,14828.57308,-928.4158417,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),CLPSO,1,global_fitness_total,13900.15724,14613.74976,-713.5925238,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,DQN-PSO (Global),SAEPSO [11],1,global_fitness_total,13900.15724,12179.62307,1720.534166,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,DQN-PSO (Global),SAEPSO* [11],1,global_fitness_total,13900.15724,13615.99831,284.1589213,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,DQN-PSO (Global),UAPSO [25],1,global_fitness_total,13900.15724,14817.44707,-917.2898302,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RRSACPSO,MPSORL (Multi-Strategy RL-PSO),1,global_fitness_total,14383.04975,14275.972,107.077756,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,SAC-SAPSO,1,global_fitness_total,14383.04975,13045.41876,1337.630993,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,PPO-PSO (Global),1,global_fitness_total,14383.04975,13727.1265,655.9232585,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,PSO-Standard,1,global_fitness_total,14383.04975,13974.00414,409.0456099,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,PSO-LDIW,1,global_fitness_total,14383.04975,13474.63734,908.412411,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,FIPS,1,global_fitness_total,14383.04975,14828.57308,-445.5233234,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RRSACPSO,CLPSO,1,global_fitness_total,14383.04975,14613.74976,-230.7000055,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,RRSACPSO,SAEPSO [11],1,global_fitness_total,14383.04975,12179.62307,2203.426684,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,SAEPSO* [11],1,global_fitness_total,14383.04975,13615.99831,767.0514396,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,RRSACPSO,UAPSO [25],1,global_fitness_total,14383.04975,14817.44707,-434.3973119,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,MPSORL (Multi-Strategy RL-PSO),SAC-SAPSO,1,global_fitness_total,14275.972,13045.41876,1230.553237,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,MPSORL (Multi-Strategy RL-PSO),PPO-PSO (Global),1,global_fitness_total,14275.972,13727.1265,548.8455025,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,MPSORL (Multi-Strategy RL-PSO),PSO-Standard,1,global_fitness_total,14275.972,13974.00414,301.9678539,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,MPSORL (Multi-Strategy RL-PSO),PSO-LDIW,1,global_fitness_total,14275.972,13474.63734,801.334655,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,MPSORL (Multi-Strategy RL-PSO),FIPS,1,global_fitness_total,14275.972,14828.57308,-552.6010793,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,MPSORL (Multi-Strategy RL-PSO),CLPSO,1,global_fitness_total,14275.972,14613.74976,-337.7777615,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,MPSORL (Multi-Strategy RL-PSO),SAEPSO [11],1,global_fitness_total,14275.972,12179.62307,2096.348928,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,MPSORL (Multi-Strategy RL-PSO),SAEPSO* [11],1,global_fitness_total,14275.972,13615.99831,659.9736836,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,MPSORL (Multi-Strategy RL-PSO),UAPSO [25],1,global_fitness_total,14275.972,14817.44707,-541.4750679,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAC-SAPSO,PPO-PSO (Global),1,global_fitness_total,13045.41876,13727.1265,-681.7077349,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAC-SAPSO,PSO-Standard,1,global_fitness_total,13045.41876,13974.00414,-928.5853835,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAC-SAPSO,PSO-LDIW,1,global_fitness_total,13045.41876,13474.63734,-429.2185824,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAC-SAPSO,FIPS,1,global_fitness_total,13045.41876,14828.57308,-1783.154317,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAC-SAPSO,CLPSO,1,global_fitness_total,13045.41876,14613.74976,-1568.330999,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAC-SAPSO,SAEPSO [11],1,global_fitness_total,13045.41876,12179.62307,865.7956909,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,SAC-SAPSO,SAEPSO* [11],1,global_fitness_total,13045.41876,13615.99831,-570.5795538,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAC-SAPSO,UAPSO [25],1,global_fitness_total,13045.41876,14817.44707,-1772.028305,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PPO-PSO (Global),PSO-Standard,1,global_fitness_total,13727.1265,13974.00414,-246.8776486,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PPO-PSO (Global),PSO-LDIW,1,global_fitness_total,13727.1265,13474.63734,252.4891525,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PPO-PSO (Global),FIPS,1,global_fitness_total,13727.1265,14828.57308,-1101.446582,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PPO-PSO (Global),CLPSO,1,global_fitness_total,13727.1265,14613.74976,-886.623264,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PPO-PSO (Global),SAEPSO [11],1,global_fitness_total,13727.1265,12179.62307,1547.503426,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PPO-PSO (Global),SAEPSO* [11],1,global_fitness_total,13727.1265,13615.99831,111.1281811,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PPO-PSO (Global),UAPSO [25],1,global_fitness_total,13727.1265,14817.44707,-1090.32057,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PSO-Standard,PSO-LDIW,1,global_fitness_total,13974.00414,13474.63734,499.3668011,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PSO-Standard,FIPS,1,global_fitness_total,13974.00414,14828.57308,-854.5689332,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PSO-Standard,CLPSO,1,global_fitness_total,13974.00414,14613.74976,-639.7456154,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PSO-Standard,SAEPSO [11],1,global_fitness_total,13974.00414,12179.62307,1794.381074,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PSO-Standard,SAEPSO* [11],1,global_fitness_total,13974.00414,13615.99831,358.0058297,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PSO-Standard,UAPSO [25],1,global_fitness_total,13974.00414,14817.44707,-843.4429218,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PSO-LDIW,FIPS,1,global_fitness_total,13474.63734,14828.57308,-1353.935734,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PSO-LDIW,CLPSO,1,global_fitness_total,13474.63734,14613.74976,-1139.112417,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PSO-LDIW,SAEPSO [11],1,global_fitness_total,13474.63734,12179.62307,1295.014273,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,PSO-LDIW,SAEPSO* [11],1,global_fitness_total,13474.63734,13615.99831,-141.3609714,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,PSO-LDIW,UAPSO [25],1,global_fitness_total,13474.63734,14817.44707,-1342.809723,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,FIPS,CLPSO,1,global_fitness_total,14828.57308,14613.74976,214.8233178,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,FIPS,SAEPSO [11],1,global_fitness_total,14828.57308,12179.62307,2648.950008,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,FIPS,SAEPSO* [11],1,global_fitness_total,14828.57308,13615.99831,1212.574763,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,FIPS,UAPSO [25],1,global_fitness_total,14828.57308,14817.44707,11.12601146,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,CLPSO,SAEPSO [11],1,global_fitness_total,14613.74976,12179.62307,2434.12669,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,CLPSO,SAEPSO* [11],1,global_fitness_total,14613.74976,13615.99831,997.7514451,NaN,NaN,NaN,1,1,0,NaN,1,1,1,0,1
1,CLPSO,UAPSO [25],1,global_fitness_total,14613.74976,14817.44707,-203.6973064,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAEPSO [11],SAEPSO* [11],1,global_fitness_total,12179.62307,13615.99831,-1436.375245,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
1,SAEPSO [11],UAPSO [25],1,global_fitness_total,12179.62307,14817.44707,-2637.823996,NaN,NaN,NaN,1,1,0,NaN,0,1,1,0,-1
